codec	input_type	preset	src_path	out_path	src_size_bytes	out_size_bytes	size_ratio_out_over_src	src_duration_s	vmaf_mean	real_time_s	speed	cpu_user_s	cpu_sys_s	cpu_total_s	ffmpeg_log_path	vmaf_json_path	codec_family
libx264	compat	1	movies/compat.mov	out/libx264_compat_preset1.mp4	22017806	6789270	0.30835361161779695	10.966667	86.16048355757576	2.19	5.007610502283105	12.26	0.33	12.59	out/libx264_compat_preset1_ffmpeg.log	out/libx264_compat_preset1_vmaf.json	h264
libx264	compat	3	movies/compat.mov	out/libx264_compat_preset3.mp4	22017806	6094148	0.27678270941255456	10.966667	88.4974499090909	3.76	2.9166667553191488	20.2	0.52	20.72	out/libx264_compat_preset3_ffmpeg.log	out/libx264_compat_preset3_vmaf.json	h264
libx264	compat	5	movies/compat.mov	out/libx264_compat_preset5.mp4	22017806	6970321	0.3165765471818582	10.966667	89.53489965454546	4.68	2.3433049145299143	29.19	0.46	29.650000000000002	out/libx264_compat_preset5_ffmpeg.log	out/libx264_compat_preset5_vmaf.json	h264
libx264	compat	7	movies/compat.mov	out/libx264_compat_preset7.mp4	22017806	7314221	0.33219572377011586	10.966667	89.76913427878787	12.35	0.8879892307692308	69.93	0.78	70.71000000000001	out/libx264_compat_preset7_ffmpeg.log	out/libx264_compat_preset7_vmaf.json	h264
libx264	compat	9	movies/compat.mov	out/libx264_compat_preset9.mp4	22017806	6393646	0.29038524546905353	10.966667	89.60808938787879	159.2	0.06888609924623115	961.15	6.76	967.91	out/libx264_compat_preset9_ffmpeg.log	out/libx264_compat_preset9_vmaf.json	h264
libx264	compatduck	1	movies/compatduck.mov	out/libx264_compatduck_preset1.mp4	21287525	8495189	0.399068891287268	10.67	94.68644655140187	2.46	4.33739837398374	13.18	0.39	13.57	out/libx264_compatduck_preset1_ffmpeg.log	out/libx264_compatduck_preset1_vmaf.json	h264
libx264	compatduck	3	movies/compatduck.mov	out/libx264_compatduck_preset3.mp4	21287525	7618368	0.3578794622672199	10.67	97.69281495638629	3.63	2.9393939393939394	22.12	0.37	22.490000000000002	out/libx264_compatduck_preset3_ffmpeg.log	out/libx264_compatduck_preset3_vmaf.json	h264
libx264	compatduck	5	movies/compatduck.mov	out/libx264_compatduck_preset5.mp4	21287525	7922153	0.37215002683496556	10.67	98.33487116199377	5.38	1.983271375464684	32.98	0.47	33.449999999999996	out/libx264_compatduck_preset5_ffmpeg.log	out/libx264_compatduck_preset5_vmaf.json	h264
libx264	compatduck	7	movies/compatduck.mov	out/libx264_compatduck_preset7.mp4	21287525	7939002	0.37294152326303787	10.67	98.56291560436138	13.96	0.7643266475644699	85.25	0.73	85.98	out/libx264_compatduck_preset7_ffmpeg.log	out/libx264_compatduck_preset7_vmaf.json	h264
libx264	compatduck	9	movies/compatduck.mov	out/libx264_compatduck_preset9.mp4	21287525	7934980	0.3727525863152245	10.67	98.50263904049844	481.9	0.022141523137580412	1160.89	10.32	1171.21	out/libx264_compatduck_preset9_ffmpeg.log	out/libx264_compatduck_preset9_vmaf.json	h264
libx265	compat	1	movies/compat.mov	out/libx265_compat_preset1.mp4	22017806	3063167	0.13912226313557308	10.966667	85.84836874848484	6.54	1.6768603975535168	31.47	0.86	32.33	out/libx265_compat_preset1_ffmpeg.log	out/libx265_compat_preset1_vmaf.json	h265
libx265	compat	3	movies/compat.mov	out/libx265_compat_preset3.mp4	22017806	2757207	0.1252262373462642	10.966667	85.37997408484848	6.1	1.797814262295082	33.1	0.51	33.61	out/libx265_compat_preset3_ffmpeg.log	out/libx265_compat_preset3_vmaf.json	h265
libx265	compat	5	movies/compat.mov	out/libx265_compat_preset5.mp4	22017806	3413800	0.15504723767663317	10.966667	86.73971706666666	10.1	1.085808613861386	49.32	0.92	50.24	out/libx265_compat_preset5_ffmpeg.log	out/libx265_compat_preset5_vmaf.json	h265
libx265	compat	7	movies/compat.mov	out/libx265_compat_preset7.mp4	22017806	4100739	0.1862464861394455	10.966667	89.40413447878787	102.71	0.10677311848894946	593.86	3.19	597.0500000000001	out/libx265_compat_preset7_ffmpeg.log	out/libx265_compat_preset7_vmaf.json	h265
libx265	compat	9	movies/compat.mov	out/libx265_compat_preset9.mp4	22017806	4408236	0.2002123190657598	10.966667	89.6282048030303	1349.09	0.00812893654241007	2460.03	13.44	2473.4700000000003	out/libx265_compat_preset9_ffmpeg.log	out/libx265_compat_preset9_vmaf.json	h265
libx265	compatduck	1	movies/compatduck.mov	out/libx265_compatduck_preset1.mp4	21287525	3474747	0.16322926220873493	10.67	91.24552466666667	7.99	1.3354192740926156	33.91	1.12	35.029999999999994	out/libx265_compatduck_preset1_ffmpeg.log	out/libx265_compatduck_preset1_vmaf.json	h265
libx265	compatduck	3	movies/compatduck.mov	out/libx265_compatduck_preset3.mp4	21287525	3317387	0.15583713935744056	10.67	89.7054227694704	9.86	1.0821501014198784	43.4	1.26	44.66	out/libx265_compatduck_preset3_ffmpeg.log	out/libx265_compatduck_preset3_vmaf.json	h265
libx265	compatduck	5	movies/compatduck.mov	out/libx265_compatduck_preset5.mp4	21287525	4492841	0.21105511326469376	10.67	93.61081107165109	11.82	0.9027072758037225	61.16	1.04	62.199999999999996	out/libx265_compatduck_preset5_ffmpeg.log	out/libx265_compatduck_preset5_vmaf.json	h265
libx265	compatduck	7	movies/compatduck.mov	out/libx265_compatduck_preset7.mp4	21287525	4970962	0.2335152630472542	10.67	97.59944945482866	145.29	0.07343932824007159	781.23	9.38	790.61	out/libx265_compatduck_preset7_ffmpeg.log	out/libx265_compatduck_preset7_vmaf.json	h265
libx265	compatduck	9	movies/compatduck.mov	out/libx265_compatduck_preset9.mp4	21287525	5217639	0.2451031296498771	10.67	97.77983384735202	536.46	0.01988964694478619	2801.55	39.34	2840.8900000000003	out/libx265_compatduck_preset9_ffmpeg.log	out/libx265_compatduck_preset9_vmaf.json	h265
